logical_path,category,bytes,sha256,personal_paths_emitted,secret_values_emitted
artifacts/canonical_validation_v1/calibration.json,repository_artifact,12356,292a91d88e3d4d33c298f152e828b9b3ab874efbbce440fe341cc67a71ad16a4,False,False
artifacts/canonical_validation_v1/contrasts.json,repository_artifact,16953,6340052e0149d54f0e1e92c9f1cd8d0dd419f64cffc883bf294814f046177a28,False,False
artifacts/canonical_validation_v1/independent_replication/causal_audit.parquet,repository_artifact,5546,5228a4b97f7b0b6f49a221c0b8e0511f3d9b366b3a3d3dce9e7bf93cc5772c1b,False,False
artifacts/canonical_validation_v1/independent_replication/model_variant_ledger.json,repository_artifact,4556,a5d320e4b8d0f237c30eb07916a77f367229c81dfe50f5da8b24b2f6d7965f73,False,False
artifacts/canonical_validation_v1/independent_replication/origin_set_audit.json,repository_artifact,1963,3e666c743bd35e20dadeb40dea0cdd9284a025aee5c6afa2f3f9de5d9be36578,False,False
artifacts/canonical_validation_v1/independent_replication/summary.json,repository_artifact,1201,fc326f6b4d1f57220c17949992b934a69e8d62ad79dc6c1ded884fd2ca4c66a3,False,False
artifacts/canonical_validation_v1/metrics.json,repository_artifact,17237,0e8888db1e71c9cd170f80029ca2b7ea9b06586c7e36fcf55b2c1c42409ada49,False,False
artifacts/canonical_validation_v1/phase6/causal_audit.parquet,repository_artifact,5668,cf736ca53f8c1d63f1550ca0097d7e0c20a81df3c3a8ba83a1f083e5ff1c9641,False,False
artifacts/canonical_validation_v1/phase6/model_variant_ledger.json,repository_artifact,21889,575283724bb73fb97f0f5e3d808c18613c9bb03aae4e979f259cc3ee7a8530ae,False,False
artifacts/canonical_validation_v1/phase6/origin_set_audit.json,repository_artifact,8560,bc6338926612b902cd23a381adc4608a21c3cb3d41efd4fa8dff495761e07476,False,False
artifacts/canonical_validation_v1/phase6/summary.json,repository_artifact,1151,3c01c98aabcc805330b9ce2f2ddb4ce39fdc2226930106e4f20567d64a315927,False,False
artifacts/canonical_validation_v1/phase6_source_recovery.json,repository_artifact,1207,59b8f77bb84184890a414dfc251304a4ead468a1bcb94609d5d84ad8bfefdc3b,False,False
artifacts/canonical_validation_v1/redundancy.json,repository_artifact,6544,9dc17fd18d74b32cf105e19147218aac8eb4b2b4c7fa551b247018ad5d93f24b,False,False
artifacts/canonical_validation_v1/report_manifest.json,repository_artifact,1485,ece6415528462eea9398d0d1a046192add050dbed246c96d78761b8ff7ffb128,False,False
artifacts/canonical_validation_v1/stability.parquet,repository_artifact,16031,9e99e883b145cc85ec4fb5aa0269fd8213d27f31a42412db7c50c59f217cba6d,False,False
MDS650_DATA_ROOT/canonical_validation_v1/independent_replication/manifest.json,derived_forecast_data,881,b0bb92f5161463bf3a34908fdc36a59f9f34b597e96fce36433c371282a86a3c,False,False
MDS650_DATA_ROOT/canonical_validation_v1/independent_replication/predictions.parquet,derived_forecast_data,5578331,d487c1023300d91142a3c59b1ddba3f2fbcf79168b91092820c9998c5cbea255,False,False
MDS650_DATA_ROOT/canonical_validation_v1/phase6/manifest.json,derived_forecast_data,831,10ed453564721c76cdbf1cb52f668d96ae02605cc96bbf42defaaf2aa148b1e9,False,False
MDS650_DATA_ROOT/canonical_validation_v1/phase6/predictions.parquet,derived_forecast_data,18718912,45c773e2b0f7526f465691fd8199697391a87f0a06ee91b4ee5fdbfef9ef9335,False,False
